,ligand_name,sequence_id,label
30438,40,142729,0
30439,40,142731,0
30440,40,142733,0
30441,40,142737,0
30442,40,142747,0
30443,40,142753,0
30444,57,142766,0
30445,59,142769,0
30446,60,142771,0
30447,61,142773,0
30448,61,142780,0
30449,66,142785,0
30450,67,142787,0
30451,67,142812,0
30452,77,142815,0
30453,77,142816,0
30454,75,142818,0
30455,18,142833,0
30456,18,142834,0
30457,84,142838,0
30458,18,142843,0
30459,18,142850,0
30460,18,142857,0
30461,55,142868,0
30462,55,142869,0
30463,55,142871,0
30464,85,142881,0
30465,18,142884,0
30466,88,142889,0
30467,89,142891,0
30468,89,142903,0
30469,89,142904,0
30470,89,142908,0
30471,89,142915,0
30472,89,142916,0
30473,89,142917,0
30474,89,142918,0
30475,89,142924,0
30476,89,142932,0
30477,89,142945,0
30478,89,142946,0
30479,89,142947,0
30480,89,142959,0
30481,89,142962,0
30482,89,142965,0
30483,89,142968,0
30484,89,142969,0
30485,89,142978,0
30486,89,142983,0
30487,89,142992,0
30488,89,142994,0
30489,89,142997,0
30490,89,143001,0
30491,89,143008,0
30492,89,143013,0
30493,89,143021,0
30494,89,143022,0
30495,89,143032,0
30496,89,143033,0
30497,89,143034,0
30498,89,143036,0
30499,89,143041,0
30500,89,143052,0
30501,89,143053,0
30502,89,143065,0
30503,89,143071,0
30504,89,143072,0
30505,89,143079,0
30506,89,143080,0
30507,89,143095,0
30508,89,143099,0
30509,89,143101,0
30510,89,143102,0
30511,89,143105,0
30512,89,143118,0
30513,89,143120,0
30514,89,143122,0
30515,89,143128,0
30516,89,143130,0
30517,89,143132,0
30518,89,143143,0
30519,90,143146,0
30520,90,143156,0
30521,90,143159,0
30522,90,143164,0
30523,90,143174,0
30524,90,143184,0
30525,90,143195,0
30526,90,143198,0
30527,90,143203,0
30528,90,143216,0
30529,90,143219,0
30530,90,143225,0
30531,90,143231,0
30532,90,143237,0
30533,90,143252,0
30534,90,143255,0
30535,90,143261,0
30536,90,143263,0
30537,90,143265,0
30538,90,143266,0
30539,90,143267,0
30540,90,143279,0
30541,90,143281,0
30542,90,143290,0
30543,90,143300,0
30544,90,143302,0
30545,90,143305,0
30546,90,143326,0
30547,90,143328,0
30548,90,143329,0
30549,90,143330,0
30550,90,143336,0
30551,90,143343,0
30552,90,143346,0
30553,90,143347,0
30554,90,143351,0
30555,90,143352,0
30556,90,143359,0
30557,90,143368,0
30558,90,143371,0
30559,90,143372,0
30560,90,143374,0
30561,90,143375,0
30562,90,143382,0
30563,90,143385,0
30564,90,143391,0
30565,90,143396,0
30566,90,143400,0
30567,90,143408,0
30568,90,143411,0
30569,90,143412,0
30570,90,143427,0
30571,90,143429,0
30572,90,143439,0
30573,90,143442,0
30574,90,143443,0
30575,90,143444,0
30576,90,143452,0
30577,90,143457,0
30578,90,143459,0
30579,90,143475,0
30580,90,143478,0
30581,90,143482,0
30582,90,143483,0
30583,90,143484,0
30584,90,143486,0
30585,90,143497,0
30586,90,143511,0
30587,90,143513,0
30588,90,143526,0
30589,90,143530,0
30590,90,143538,0
30591,90,143541,0
30592,90,143542,0
30593,90,143548,0
30594,91,143551,0
30595,91,143552,0
30596,91,143558,0
30597,91,143563,0
30598,91,143572,0
30599,91,143575,0
30600,91,143588,0
30601,91,143594,0
30602,91,143598,0
30603,91,143601,0
30604,91,143616,0
30605,91,143619,0
30606,91,143620,0
30607,91,143621,0
30608,91,143629,0
30609,91,143630,0
30610,91,143646,0
30611,91,143647,0
30612,91,143648,0
30613,91,143649,0
30614,91,143651,0
30615,91,143653,0
30616,91,143659,0
30617,91,143670,0
30618,91,143673,0
30619,91,143679,0
30620,91,143686,0
30621,91,143691,0
30622,91,143693,0
30623,91,143695,0
30624,91,143696,0
30625,91,143703,0
30626,91,143704,0
30627,91,143713,0
30628,91,143715,0
30629,91,143716,0
30630,91,143718,0
30631,91,143720,0
30632,91,143723,0
30633,91,143726,0
30634,21,143739,0
30635,21,143748,0
30636,21,143749,0
30637,21,143752,0
30638,21,143760,0
30639,21,143775,0
30640,21,143782,0
30641,21,143784,0
30642,21,143785,0
30643,21,143787,0
30644,21,143800,0
30645,21,143808,0
30646,21,143816,0
30647,21,143838,0
30648,21,143839,0
30649,21,143841,0
30650,21,143850,0
30651,21,143853,0
30652,21,143861,0
30653,21,143867,0
30654,77,143873,0
30655,77,143879,0
30656,77,143880,0
30657,40,143890,0
30658,92,143896,0
30659,92,143908,0
30660,92,143909,0
30661,92,143910,0
30662,92,143915,0
30663,92,143927,0
30664,92,143930,0
30665,92,143939,0
30666,92,143944,0
30667,92,143945,0
30668,92,143960,0
30669,92,143961,0
30670,92,143968,0
30671,92,143969,0
30672,92,143977,0
30673,92,143979,0
30674,92,143981,0
30675,93,143988,0
30676,98,143995,0
30677,25,144009,0
30678,25,144016,0
30679,25,144017,0
30680,104,144020,0
30681,104,144023,0
30682,25,144024,0
30683,25,144032,0
30684,24,144041,0
30685,24,144042,0
30686,24,144043,0
30687,106,144053,0
30688,35,144063,0
30689,42,144076,0
30690,33,144077,0
30691,33,144079,0
30692,30,144082,0
30693,30,144084,0
30694,26,144087,0
30695,30,144096,0
30696,26,144102,0
30697,30,144106,0
30698,26,144108,0
30699,26,144114,0
30700,26,144129,0
30701,26,144134,0
30702,30,144147,0
30703,30,144148,0
30704,30,144150,0
30705,30,144155,0
30706,107,144169,0
30707,107,144170,0
30708,107,144172,0
30709,109,144180,0
30710,105,144186,0
30711,105,144188,0
30712,25,144190,0
30713,12,144200,0
30714,12,144203,0
30715,25,144208,0
30716,25,144212,0
30717,111,144218,0
30718,30,144238,0
30719,30,144240,0
30720,30,144246,0
30721,12,144251,0
30722,12,144253,0
30723,114,144257,0
30724,118,144267,0
30725,9,144275,0
30726,9,144280,0
30727,9,144281,0
30728,9,144283,0
30729,67,144306,0
30730,67,144315,0
30731,67,144319,0
30732,67,144329,0
30733,67,144331,0
30734,67,144334,0
30735,67,144340,0
30736,67,144341,0
30737,67,144343,0
30738,67,144344,0
30739,124,144357,0
30740,124,144377,0
30741,125,144387,0
30742,126,144393,0
30743,125,144397,0
30744,125,144400,0
30745,126,144404,0
30746,126,144408,0
30747,126,144409,0
30748,126,144411,0
30749,124,144415,0
30750,126,144423,0
30751,126,144426,0
30752,124,144430,0
30753,124,144434,0
30754,126,144442,0
30755,124,144444,0
30756,124,144447,0
30757,126,144456,0
30758,124,144463,0
30759,126,144466,0
30760,126,144471,0
30761,124,144472,0
30762,126,144475,0
30763,35,144477,0
30764,33,144478,0
30765,17,144484,0
30766,17,144487,0
30767,17,144499,0
30768,127,144506,0
30769,127,144507,0
30770,127,144508,0
30771,128,144511,0
30772,46,144514,0
30773,46,144516,0
30774,46,144522,0
30775,46,144523,0
30776,46,144528,0
30777,46,144529,0
30778,23,144533,0
30779,28,144541,0
30780,15,144549,0
30781,25,144551,0
30782,24,144556,0
30783,29,144567,0
30784,29,144569,0
30785,40,144570,0
30786,40,144573,0
30787,40,144574,0
30788,54,144579,0
30789,130,144589,0
30790,130,144590,0
30791,130,144592,0
30792,130,144593,0
30793,20,144601,0
30794,54,144602,0
30795,54,144612,0
30796,12,144615,0
30797,12,144617,0
30798,21,144625,0
30799,21,144637,0
30800,35,144644,0
30801,35,144647,0
30802,35,144649,0
30803,12,144652,0
30804,41,144657,0
30805,41,144661,0
30806,41,144667,0
30807,42,144672,0
30808,32,144675,0
30809,40,144678,0
30810,40,144680,0
30811,11,144686,0
30812,11,144688,0
30813,11,144689,0
30814,131,144694,0
30815,131,144697,0
30816,131,144700,0
30817,131,144703,0
30818,131,144708,0
30819,131,144711,0
30820,131,144716,0
30821,131,144718,0
30822,131,144733,0
30823,131,144734,0
30824,131,144739,0
30825,109,144747,0
30826,109,144751,0
30827,109,144755,0
30828,55,144763,0
30829,134,144772,0
30830,134,144777,0
30831,25,144785,0
30832,51,144793,0
30833,107,144808,0
30834,107,144809,0
30835,136,144812,0
30836,21,144820,0
30837,21,144825,0
30838,40,144831,0
30839,40,144838,0
30840,12,144843,0
30841,12,144853,0
30842,12,144862,0
30843,76,144881,0
30844,76,144882,0
30845,76,144890,0
30846,76,144896,0
30847,21,144911,0
30848,9,144915,0
30849,9,144918,0
30850,9,144919,0
30851,9,144920,0
30852,9,144923,0
30853,9,144924,0
30854,9,144925,0
30855,9,144933,0
30856,9,144937,0
30857,140,144938,0
30858,146,144955,0
30859,142,144965,0
30860,143,144966,0
30861,146,144976,0
30862,141,144992,0
30863,140,145000,0
30864,141,145001,0
30865,144,145004,0
30866,145,145005,0
30867,144,145009,0
30868,145,145011,0
30869,144,145018,0
30870,143,145032,0
30871,144,145040,0
30872,144,145046,0
30873,140,145047,0
30874,145,145048,0
30875,145,145052,0
30876,141,145055,0
30877,141,145057,0
30878,140,145060,0
30879,145,145078,0
30880,145,145079,0
30881,145,145080,0
30882,140,145097,0
30883,146,145103,0
30884,143,145107,0
30885,142,145110,0
30886,144,145113,0
30887,145,145118,0
30888,144,145127,0
30889,146,145129,0
30890,144,145135,0
30891,145,145138,0
30892,144,145145,0
30893,145,145150,0
30894,144,145163,0
30895,144,145170,0
30896,142,145185,0
30897,144,145197,0
30898,143,145199,0
30899,143,145205,0
30900,143,145208,0
30901,140,145216,0
30902,143,145218,0
30903,140,145220,0
30904,143,145221,0
30905,143,145239,0
30906,140,145244,0
30907,145,145250,0
30908,146,145252,0
30909,146,145253,0
30910,142,145255,0
30911,143,145265,0
30912,140,145271,0
30913,142,145273,0
30914,142,145277,0
30915,145,145281,0
30916,144,145291,0
30917,144,145297,0
30918,144,145299,0
30919,144,145302,0
30920,145,145305,0
30921,144,145312,0
30922,144,145316,0
30923,144,145327,0
30924,144,145333,0
30925,145,145351,0
30926,144,145353,0
30927,144,145354,0
30928,144,145373,0
30929,141,145382,0
30930,144,145383,0
30931,141,145390,0
30932,140,145420,0
30933,145,145421,0
30934,144,145422,0
30935,146,145426,0
30936,145,145429,0
30937,142,145434,0
30938,142,145442,0
30939,145,145443,0
30940,12,145452,0
30941,55,145455,0
30942,55,145459,0
30943,55,145465,0
30944,147,145470,0
30945,147,145473,0
30946,147,145475,0
30947,153,145482,0
30948,158,145487,0
30949,161,145490,0
30950,167,145501,0
30951,26,145509,0
30952,173,145515,0
30953,12,145517,0
30954,40,145519,0
30955,92,145522,0
30956,92,145531,0
30957,92,145538,0
30958,92,145543,0
30959,92,145544,0
30960,92,145551,0
30961,92,145552,0
30962,92,145556,0
30963,92,145559,0
30964,92,145565,0
30965,20,145567,0
30966,27,145570,0
30967,15,145579,0
30968,15,145581,0
30969,28,145584,0
30970,15,145587,0
30971,15,145591,0
30972,15,145595,0
30973,15,145598,0
30974,15,145599,0
30975,27,145603,0
30976,27,145604,0
30977,27,145607,0
30978,15,145611,0
30979,27,145615,0
30980,15,145617,0
30981,24,145631,0
30982,24,145632,0
30983,24,145636,0
30984,24,145643,0
30985,24,145651,0
30986,24,145658,0
30987,24,145659,0
30988,25,145669,0
30989,25,145676,0
30990,25,145678,0
30991,25,145680,0
30992,25,145681,0
30993,24,145682,0
30994,24,145683,0
30995,24,145685,0
30996,30,145695,0
30997,30,145705,0
30998,25,145723,0
30999,25,145726,0
31000,46,145734,0
31001,46,145741,0
31002,46,145742,0
31003,46,145743,0
31004,46,145744,0
31005,46,145746,0
31006,48,145758,0
31007,48,145763,0
31008,48,145764,0
31009,47,145765,0
31010,47,145769,0
31011,47,145778,0
31012,47,145783,0
31013,47,145784,0
31014,47,145789,0
31015,47,145791,0
31016,47,145792,0
31017,49,145801,0
31018,49,145809,0
31019,49,145814,0
31020,50,145816,0
31021,50,145822,0
31022,50,145823,0
31023,50,145835,0
31024,51,145841,0
31025,51,145842,0
31026,51,145845,0
31027,51,145854,0
31028,51,145858,0
31029,33,145860,0
31030,33,145863,0
31031,33,145867,0
31032,9,145869,0
31033,9,145871,0
31034,15,145873,0
31035,15,145876,0
31036,15,145879,0
31037,15,145885,0
31038,15,145888,0
31039,15,145892,0
31040,15,145902,0
31041,15,145905,0
31042,15,145916,0
31043,15,145917,0
31044,15,145919,0
31045,12,145922,0
31046,12,145923,0
31047,12,145926,0
31048,12,145930,0
31049,12,145931,0
31050,12,145937,0
31051,12,145943,0
31052,12,145948,0
31053,12,145950,0
31054,12,145952,0
31055,12,145955,0
31056,12,145957,0
31057,12,145958,0
31058,12,145959,0
31059,9,145969,0
31060,9,145970,0
31061,9,145972,0
31062,9,145974,0
31063,9,145977,0
31064,175,145991,0
31065,175,145994,0
31066,175,145996,0
31067,175,146006,0
31068,175,146013,0
31069,175,146017,0
31070,175,146020,0
31071,175,146024,0
31072,175,146028,0
31073,175,146035,0
31074,175,146037,0
31075,175,146048,0
31076,175,146059,0
31077,175,146066,0
31078,175,146067,0
31079,175,146070,0
31080,176,146076,0
31081,176,146082,0
31082,176,146084,0
31083,176,146086,0
31084,176,146088,0
31085,176,146089,0
31086,176,146094,0
31087,176,146097,0
31088,176,146098,0
31089,176,146108,0
31090,176,146115,0
31091,176,146122,0
31092,176,146123,0
31093,176,146125,0
31094,176,146142,0
31095,176,146154,0
31096,176,146159,0
31097,176,146163,0
31098,176,146164,0
31099,176,146165,0
31100,176,146172,0
31101,176,146173,0
31102,176,146179,0
31103,176,146180,0
31104,176,146184,0
31105,36,146201,0
31106,141,146205,0
31107,141,146213,0
31108,141,146214,0
31109,141,146216,0
31110,178,146230,0
31111,178,146236,0
31112,178,146239,0
31113,178,146244,0
31114,175,146247,0
31115,175,146263,0
31116,175,146270,0
31117,175,146272,0
31118,175,146276,0
31119,175,146292,0
31120,179,146298,0
31121,179,146304,0
31122,179,146319,0
31123,179,146320,0
31124,179,146326,0
31125,179,146327,0
31126,179,146329,0
31127,179,146335,0
31128,179,146336,0
31129,179,146337,0
31130,179,146350,0
31131,179,146364,0
31132,151,146365,0
31133,151,146366,0
31134,151,146367,0
31135,151,146371,0
31136,151,146374,0
31137,181,146379,0
31138,181,146382,0
31139,181,146383,0
31140,181,146386,0
31141,182,146391,0
31142,183,146398,0
31143,184,146400,0
31144,184,146405,0
31145,15,146406,0
31146,15,146411,0
31147,15,146413,0
31148,15,146414,0
31149,15,146418,0
31150,106,146429,0
31151,106,146431,0
31152,106,146432,0
31153,106,146435,0
31154,106,146439,0
31155,106,146442,0
31156,185,146456,0
31157,12,146481,0
31158,12,146483,0
31159,9,146491,0
31160,30,146504,0
31161,30,146509,0
31162,26,146510,0
31163,30,146520,0
31164,26,146538,0
31165,105,146541,0
31166,105,146547,0
31167,105,146559,0
31168,12,146565,0
31169,187,146569,0
31170,91,146582,0
31171,91,146588,0
31172,91,146594,0
31173,9,146597,0
31174,9,146601,0
31175,189,146611,0
31176,189,146612,0
31177,189,146624,0
31178,189,146625,0
31179,142,146644,0
31180,145,146646,0
31181,142,146662,0
31182,190,146665,0
31183,55,146675,0
31184,55,146677,0
31185,55,146683,0
31186,55,146685,0
31187,55,146687,0
31188,55,146694,0
31189,55,146698,0
31190,55,146710,0
31191,55,146713,0
31192,55,146714,0
31193,55,146715,0
31194,55,146717,0
31195,55,146718,0
31196,55,146725,0
31197,55,146726,0
31198,55,146728,0
31199,55,146736,0
31200,55,146738,0
31201,55,146740,0
31202,55,146741,0
31203,55,146751,0
31204,55,146753,0
31205,55,146758,0
31206,55,146759,0
31207,55,146769,0
31208,55,146771,0
31209,55,146774,0
31210,55,146778,0
31211,55,146786,0
31212,55,146788,0
31213,55,146790,0
31214,55,146806,0
31215,55,146823,0
31216,55,146825,0
31217,55,146829,0
31218,55,146834,0
31219,55,146837,0
31220,55,146839,0
31221,55,146844,0
31222,55,146846,0
31223,55,146848,0
31224,197,146859,0
31225,200,146867,0
31226,201,146870,0
31227,12,146876,0
31228,8,146877,0
31229,7,146880,0
31230,9,146888,0
31231,9,146889,0
31232,9,146893,0
31233,40,146898,0
31234,12,146904,0
31235,12,146905,0
31236,12,146906,0
31237,12,146909,0
31238,17,146913,0
31239,17,146921,0
31240,17,146922,0
31241,17,146926,0
31242,17,146930,0
31243,17,146933,0
31244,34,146938,0
31245,125,146950,0
31246,205,146951,0
31247,204,146964,0
31248,166,146970,0
31249,208,146972,0
31250,77,146973,0
31251,77,146976,0
31252,173,146982,0
31253,32,146985,0
31254,19,146993,0
31255,115,146994,0
31256,219,147002,0
31257,220,147003,0
31258,22,147005,0
31259,195,147011,0
31260,221,147015,0
31261,222,147016,0
31262,94,147022,0
31263,12,147032,0
31264,12,147037,0
31265,12,147047,0
31266,12,147050,0
31267,12,147051,0
31268,12,147052,0
31269,22,147055,0
31270,36,147056,0
31271,36,147068,0
31272,36,147069,0
31273,36,147081,0
31274,36,147090,0
31275,36,147094,0
31276,36,147099,0
31277,40,147101,0
31278,40,147102,0
31279,40,147105,0
31280,12,147108,0
31281,9,147119,0
31282,9,147122,0
31283,9,147123,0
31284,9,147124,0
31285,9,147128,0
31286,9,147131,0
31287,186,147137,0
31288,40,147141,0
31289,12,147147,0
31290,12,147148,0
31291,12,147149,0
31292,225,147152,0
31293,40,147157,0
31294,12,147160,0
31295,226,147161,0
31296,229,147165,0
31297,40,147166,0
31298,12,147175,0
31299,12,147176,0
31300,12,147177,0
31301,12,147179,0
31302,12,147181,0
31303,12,147199,0
31304,12,147204,0
31305,12,147205,0
31306,12,147221,0
31307,12,147225,0
31308,12,147227,0
31309,12,147230,0
31310,12,147232,0
31311,12,147233,0
31312,12,147239,0
31313,12,147247,0
31314,12,147256,0
31315,12,147267,0
31316,12,147269,0
31317,12,147276,0
31318,12,147277,0
31319,12,147283,0
31320,12,147284,0
31321,12,147295,0
31322,12,147301,0
31323,12,147309,0
31324,12,147314,0
31325,12,147325,0
31326,12,147336,0
31327,12,147337,0
31328,12,147341,0
31329,12,147344,0
31330,12,147346,0
31331,12,147353,0
31332,12,147358,0
31333,12,147361,0
31334,12,147363,0
31335,12,147365,0
31336,12,147366,0
31337,12,147373,0
31338,12,147377,0
31339,12,147378,0
31340,12,147382,0
31341,12,147386,0
31342,12,147394,0
31343,12,147395,0
31344,12,147403,0
31345,12,147405,0
31346,12,147418,0
31347,12,147420,0
31348,12,147428,0
31349,12,147435,0
31350,12,147439,0
31351,12,147446,0
31352,12,147448,0
31353,12,147451,0
31354,12,147458,0
31355,12,147461,0
31356,12,147464,0
31357,12,147466,0
31358,12,147473,0
31359,12,147479,0
31360,12,147483,0
31361,12,147486,0
31362,12,147487,0
31363,12,147491,0
31364,12,147503,0
31365,12,147518,0
31366,12,147521,0
31367,12,147533,0
31368,12,147537,0
31369,12,147541,0
31370,12,147545,0
31371,12,147548,0
31372,12,147559,0
31373,12,147563,0
31374,12,147569,0
31375,231,147574,0
31376,12,147578,0
31377,12,147581,0
31378,12,147582,0
31379,12,147583,0
31380,12,147585,0
31381,12,147588,0
31382,12,147589,0
31383,12,147600,0
31384,12,147601,0
31385,12,147607,0
31386,12,147611,0
31387,12,147612,0
31388,12,147631,0
31389,12,147634,0
31390,12,147646,0
31391,12,147653,0
31392,12,147663,0
31393,12,147667,0
31394,12,147669,0
31395,12,147677,0
31396,12,147680,0
31397,12,147682,0
31398,12,147687,0
31399,12,147688,0
31400,12,147691,0
31401,12,147695,0
31402,12,147710,0
31403,12,147719,0
31404,12,147722,0
31405,12,147724,0
31406,12,147744,0
31407,12,147753,0
31408,12,147755,0
31409,12,147760,0
31410,12,147761,0
31411,12,147770,0
31412,12,147771,0
31413,12,147773,0
31414,12,147779,0
31415,12,147785,0
31416,12,147787,0
31417,12,147788,0
31418,12,147791,0
31419,12,147799,0
31420,12,147800,0
31421,12,147810,0
31422,12,147816,0
31423,234,147817,0
31424,12,147819,0
31425,12,147830,0
31426,12,147831,0
31427,12,147840,0
31428,12,147842,0
31429,12,147851,0
31430,12,147855,0
31431,12,147857,0
31432,12,147858,0
31433,12,147866,0
31434,12,147867,0
31435,12,147868,0
31436,12,147869,0
31437,12,147875,0
31438,12,147878,0
31439,12,147895,0
31440,12,147896,0
31441,12,147912,0
31442,12,147913,0
31443,12,147916,0
31444,12,147918,0
31445,12,147924,0
31446,12,147925,0
31447,12,147926,0
31448,12,147935,0
31449,12,147936,0
31450,12,147938,0
31451,12,147940,0
31452,12,147942,0
31453,12,147947,0
31454,12,147958,0
31455,12,147960,0
31456,12,147972,0
31457,12,147975,0
31458,12,147986,0
31459,12,147991,0
31460,12,147996,0
31461,12,147999,0
31462,12,148001,0
31463,12,148002,0
31464,12,148005,0
31465,12,148008,0
31466,12,148016,0
31467,12,148026,0
31468,12,148032,0
31469,12,148033,0
31470,12,148056,0
31471,12,148070,0
31472,12,148071,0
31473,12,148073,0
31474,12,148076,0
31475,12,148077,0
31476,12,148078,0
31477,12,148084,0
31478,12,148085,0
31479,12,148091,0
31480,12,148093,0
31481,12,148099,0
31482,12,148101,0
31483,12,148115,0
31484,12,148116,0
31485,12,148121,0
31486,12,148123,0
31487,12,148125,0
31488,12,148129,0
31489,12,148131,0
31490,12,148132,0
31491,12,148138,0
31492,12,148140,0
31493,12,148141,0
31494,12,148158,0
31495,12,148161,0
31496,12,148162,0
31497,12,148164,0
31498,12,148179,0
31499,12,148183,0
31500,12,148187,0
31501,12,148189,0
31502,12,148191,0
31503,12,148196,0
31504,234,148197,0
31505,12,148206,0
31506,12,148215,0
31507,12,148218,0
31508,12,148227,0
31509,12,148230,0
31510,12,148239,0
31511,12,148250,0
31512,12,148257,0
31513,12,148260,0
31514,12,148263,0
31515,12,148270,0
31516,12,148280,0
31517,12,148289,0
31518,12,148293,0
31519,12,148294,0
31520,12,148297,0
31521,12,148308,0
31522,12,148312,0
31523,12,148313,0
31524,12,148339,0
31525,12,148340,0
31526,12,148356,0
31527,12,148362,0
31528,12,148363,0
31529,12,148366,0
31530,12,148370,0
31531,12,148373,0
31532,12,148385,0
31533,12,148387,0
31534,12,148389,0
31535,12,148393,0
31536,12,148395,0
31537,12,148399,0
31538,12,148404,0
31539,12,148408,0
31540,12,148411,0
31541,12,148414,0
31542,12,148426,0
31543,12,148446,0
31544,12,148450,0
31545,12,148451,0
31546,12,148456,0
31547,12,148458,0
31548,12,148465,0
31549,12,148469,0
31550,12,148479,0
31551,12,148484,0
31552,12,148512,0
