,ligand_name,sequence_id,label
43801,595,177740,0
43802,18,177743,0
43803,595,177744,0
43804,595,177745,0
43805,595,177746,0
43806,595,177747,0
43807,595,177748,0
43808,18,177749,0
43809,595,177750,0
43810,595,177752,0
43811,595,177753,0
43812,595,177754,0
43813,595,177755,0
43814,595,177756,0
43815,595,177758,0
43816,595,177759,0
43817,595,177760,0
43818,595,177761,0
43819,595,177763,0
43820,595,177764,0
43821,595,177765,0
43822,597,177767,0
43823,595,177768,0
43824,595,177769,0
43825,595,177770,0
43826,595,177771,0
43827,595,177772,0
43828,595,177774,0
43829,595,177775,0
43830,595,177776,0
43831,595,177777,0
43832,595,177778,0
43833,595,177779,0
43834,595,177780,0
43835,595,177781,0
43836,595,177782,0
43837,595,177784,0
43838,595,177785,0
43839,595,177786,0
43840,595,177787,0
43841,595,177788,0
43842,595,177789,0
43843,595,177791,0
43844,595,177792,0
43845,595,177793,0
43846,595,177794,0
43847,595,177795,0
43848,595,177796,0
43849,595,177798,0
43850,595,177799,0
43851,595,177800,0
43852,595,177801,0
43853,595,177802,0
43854,595,177803,0
43855,595,177804,0
43856,595,177805,0
43857,595,177806,0
43858,595,177807,0
43859,595,177808,0
43860,595,177809,0
43861,595,177810,0
43862,595,177812,0
43863,595,177813,0
43864,595,177814,0
43865,595,177815,0
43866,595,177816,0
43867,595,177817,0
43868,595,177818,0
43869,595,177819,0
43870,595,177820,0
43871,595,177821,0
43872,595,177822,0
43873,595,177823,0
43874,595,177824,0
43875,595,177825,0
43876,595,177826,0
43877,595,177827,0
43878,595,177828,0
43879,595,177829,0
43880,595,177830,0
43881,595,177831,0
43882,595,177832,0
43883,595,177834,0
43884,595,177835,0
43885,595,177836,0
43886,595,177837,0
43887,595,177838,0
43888,595,177839,0
43889,595,177840,0
43890,595,177841,0
43891,595,177844,0
43892,595,177845,0
43893,595,177847,0
43894,595,177848,0
43895,595,177849,0
43896,595,177850,0
43897,595,177851,0
43898,595,177853,0
43899,595,177854,0
43900,595,177855,0
43901,595,177856,0
43902,595,177857,0
43903,595,177858,0
43904,595,177860,0
43905,18,177861,0
43906,595,177862,0
43907,595,177864,0
43908,595,177866,0
43909,595,177867,0
43910,595,177868,0
43911,595,177869,0
43912,595,177870,0
43913,18,177871,0
43914,595,177872,0
43915,595,177874,0
43916,595,177875,0
43917,595,177876,0
43918,595,177877,0
43919,595,177879,0
43920,18,177881,0
43921,595,177882,0
43922,595,177883,0
43923,595,177884,0
43924,595,177885,0
43925,595,177886,0
43926,595,177887,0
43927,595,177888,0
43928,595,177889,0
43929,595,177891,0
43930,595,177892,0
43931,595,177894,0
43932,595,177896,0
43933,595,177897,0
43934,595,177899,0
43935,595,177900,0
43936,595,177901,0
43937,595,177902,0
43938,595,177903,0
43939,595,177904,0
43940,595,177905,0
43941,595,177906,0
43942,595,177907,0
43943,595,177909,0
43944,595,177910,0
43945,595,177911,0
43946,595,177913,0
43947,595,177914,0
43948,595,177915,0
43949,595,177916,0
43950,595,177918,0
43951,595,177919,0
43952,595,177920,0
43953,595,177921,0
43954,595,177922,0
43955,595,177923,0
43956,595,177924,0
43957,595,177925,0
43958,595,177927,0
43959,595,177929,0
43960,595,177930,0
43961,595,177931,0
43962,595,177932,0
43963,595,177934,0
43964,595,177935,0
43965,595,177936,0
43966,18,177937,0
43967,595,177938,0
43968,597,177939,0
43969,595,177940,0
43970,595,177941,0
43971,595,177942,0
43972,595,177943,0
43973,595,177944,0
43974,595,177945,0
43975,595,177947,0
43976,595,177948,0
43977,595,177949,0
43978,595,177950,0
43979,595,177951,0
43980,595,177952,0
43981,595,177953,0
43982,595,177955,0
43983,595,177956,0
43984,595,177957,0
43985,595,177958,0
43986,597,177959,0
43987,595,177960,0
43988,595,177961,0
43989,595,177962,0
43990,595,177964,0
43991,595,177965,0
43992,595,177966,0
43993,595,177967,0
43994,595,177969,0
43995,595,177970,0
43996,595,177971,0
43997,597,177972,0
43998,595,177973,0
43999,595,177974,0
44000,595,177975,0
44001,597,177976,0
44002,595,177977,0
44003,595,177978,0
44004,595,177979,0
44005,595,177980,0
44006,595,177981,0
44007,595,177983,0
44008,595,177984,0
44009,595,177985,0
44010,595,177986,0
44011,18,177988,0
44012,595,177989,0
44013,595,177991,0
44014,595,177992,0
44015,595,177993,0
44016,595,177996,0
44017,595,177997,0
44018,595,177998,0
44019,595,178000,0
44020,595,178001,0
44021,595,178002,0
44022,595,178003,0
44023,595,178005,0
44024,595,178006,0
44025,595,178007,0
44026,595,178008,0
44027,595,178009,0
44028,595,178010,0
44029,595,178011,0
44030,595,178014,0
44031,595,178015,0
44032,595,178016,0
44033,595,178017,0
44034,595,178018,0
44035,595,178019,0
44036,595,178021,0
44037,595,178022,0
44038,595,178023,0
44039,595,178024,0
44040,595,178025,0
44041,595,178026,0
44042,595,178027,0
44043,595,178028,0
44044,595,178029,0
44045,595,178030,0
44046,595,178031,0
44047,595,178032,0
44048,595,178033,0
44049,595,178034,0
44050,595,178035,0
44051,595,178036,0
44052,595,178037,0
44053,595,178038,0
44054,597,178039,0
44055,595,178040,0
44056,597,178041,0
44057,595,178042,0
44058,595,178043,0
44059,595,178044,0
44060,595,178045,0
44061,595,178046,0
44062,595,178047,0
44063,595,178048,0
44064,595,178049,0
44065,595,178050,0
44066,595,178051,0
44067,595,178053,0
44068,595,178054,0
44069,595,178055,0
44070,18,178056,0
44071,595,178057,0
44072,595,178058,0
44073,595,178059,0
44074,595,178060,0
44075,595,178061,0
44076,595,178062,0
44077,611,178063,0
44078,595,178065,0
44079,595,178066,0
44080,595,178067,0
44081,595,178068,0
44082,595,178069,0
44083,595,178070,0
44084,595,178071,0
44085,595,178072,0
44086,595,178073,0
44087,595,178076,0
44088,595,178077,0
44089,595,178078,0
44090,595,178079,0
44091,595,178080,0
44092,595,178082,0
44093,595,178083,0
44094,595,178084,0
44095,595,178086,0
44096,595,178087,0
44097,595,178088,0
44098,595,178089,0
44099,595,178090,0
44100,595,178091,0
44101,595,178092,0
44102,595,178094,0
44103,18,178095,0
44104,595,178096,0
44105,595,178097,0
44106,595,178102,0
44107,595,178103,0
44108,595,178105,0
44109,595,178107,0
44110,595,178108,0
44111,595,178109,0
44112,595,178110,0
44113,595,178111,0
44114,595,178112,0
44115,595,178114,0
44116,595,178115,0
44117,18,178116,0
44118,595,178117,0
44119,595,178118,0
44120,595,178122,0
44121,595,178124,0
44122,595,178125,0
44123,595,178126,0
44124,595,178127,0
44125,595,178128,0
44126,595,178129,0
44127,595,178130,0
44128,595,178131,0
44129,595,178132,0
44130,595,178133,0
44131,595,178134,0
44132,595,178136,0
44133,595,178138,0
44134,595,178139,0
44135,595,178140,0
44136,595,178141,0
44137,595,178142,0
44138,18,178143,0
44139,595,178144,0
44140,595,178145,0
44141,595,178146,0
44142,595,178147,0
44143,595,178148,0
44144,595,178149,0
44145,595,178151,0
44146,595,178152,0
44147,595,178153,0
44148,595,178154,0
44149,595,178155,0
44150,595,178156,0
44151,595,178158,0
44152,595,178160,0
44153,595,178163,0
44154,595,178164,0
44155,595,178166,0
44156,595,178167,0
44157,595,178168,0
44158,595,178169,0
44159,595,178171,0
44160,595,178172,0
44161,595,178173,0
44162,595,178174,0
44163,595,178175,0
44164,595,178176,0
44165,595,178177,0
44166,595,178178,0
44167,611,178179,0
44168,595,178180,0
44169,595,178181,0
44170,595,178182,0
44171,595,178183,0
44172,595,178184,0
44173,595,178185,0
44174,595,178186,0
44175,595,178188,0
44176,595,178189,0
44177,595,178191,0
44178,595,178194,0
44179,595,178195,0
44180,595,178196,0
44181,595,178197,0
44182,597,178198,0
44183,595,178199,0
44184,605,178200,0
44185,595,178201,0
44186,595,178202,0
44187,595,178203,0
44188,595,178204,0
44189,595,178205,0
44190,595,178206,0
44191,595,178208,0
44192,595,178209,0
44193,595,178210,0
44194,595,178211,0
44195,595,178212,0
44196,595,178213,0
44197,595,178214,0
44198,595,178215,0
44199,595,178216,0
44200,595,178217,0
44201,597,178218,0
44202,595,178219,0
44203,595,178220,0
44204,595,178221,0
44205,595,178222,0
44206,595,178223,0
44207,595,178224,0
44208,595,178225,0
44209,595,178226,0
44210,595,178227,0
44211,595,178228,0
44212,595,178229,0
44213,595,178230,0
44214,595,178231,0
44215,595,178232,0
44216,595,178233,0
44217,605,178234,0
44218,595,178235,0
44219,595,178236,0
44220,595,178237,0
44221,595,178238,0
44222,595,178239,0
44223,595,178240,0
44224,595,178241,0
44225,595,178244,0
44226,595,178245,0
44227,595,178246,0
44228,595,178247,0
44229,595,178248,0
44230,595,178249,0
44231,595,178250,0
44232,605,178251,0
44233,597,178253,0
44234,595,178255,0
44235,595,178256,0
44236,595,178257,0
44237,595,178258,0
44238,595,178259,0
44239,595,178261,0
44240,595,178262,0
44241,595,178264,0
44242,18,178265,0
44243,597,178266,0
44244,595,178267,0
44245,597,178268,0
44246,595,178269,0
44247,595,178270,0
44248,595,178271,0
44249,595,178273,0
44250,597,178274,0
44251,595,178275,0
44252,595,178277,0
44253,595,178278,0
44254,595,178280,0
44255,595,178281,0
44256,595,178282,0
44257,595,178283,0
44258,595,178284,0
44259,595,178286,0
44260,595,178287,0
44261,597,178288,0
44262,595,178289,0
44263,595,178290,0
44264,595,178291,0
44265,595,178293,0
44266,595,178294,0
44267,595,178295,0
44268,595,178296,0
44269,595,178298,0
44270,595,178299,0
44271,595,178300,0
44272,595,178302,0
44273,595,178303,0
44274,595,178304,0
44275,595,178306,0
44276,595,178307,0
44277,18,178308,0
44278,597,178309,0
44279,595,178310,0
44280,595,178311,0
44281,595,178312,0
44282,595,178314,0
44283,595,178315,0
44284,595,178316,0
44285,595,178317,0
44286,597,178318,0
44287,595,178320,0
44288,595,178322,0
44289,595,178323,0
44290,595,178324,0
44291,595,178325,0
44292,595,178327,0
44293,595,178328,0
44294,595,178330,0
44295,595,178331,0
44296,595,178332,0
44297,595,178333,0
44298,595,178334,0
44299,595,178335,0
44300,595,178336,0
44301,595,178337,0
44302,595,178338,0
44303,595,178339,0
44304,595,178340,0
44305,595,178341,0
44306,595,178345,0
44307,595,178346,0
44308,595,178347,0
44309,595,178348,0
44310,595,178349,0
44311,597,178350,0
44312,595,178351,0
44313,595,178352,0
44314,595,178355,0
44315,595,178356,0
44316,595,178357,0
44317,595,178358,0
44318,595,178360,0
44319,595,178361,0
44320,595,178362,0
44321,595,178363,0
44322,595,178365,0
44323,595,178366,0
44324,595,178367,0
44325,595,178368,0
44326,595,178369,0
44327,595,178370,0
44328,595,178373,0
44329,595,178374,0
44330,595,178375,0
44331,595,178376,0
44332,595,178377,0
44333,595,178378,0
44334,595,178379,0
44335,595,178382,0
44336,595,178383,0
44337,595,178385,0
44338,595,178386,0
44339,595,178387,0
44340,595,178388,0
44341,595,178389,0
44342,595,178390,0
44343,595,178392,0
44344,595,178393,0
44345,595,178394,0
44346,595,178395,0
44347,595,178396,0
44348,595,178397,0
44349,595,178398,0
44350,595,178399,0
44351,595,178400,0
44352,595,178401,0
44353,595,178402,0
44354,595,178404,0
44355,595,178405,0
44356,595,178406,0
44357,595,178407,0
44358,595,178408,0
44359,595,178409,0
44360,595,178410,0
44361,595,178411,0
44362,595,178412,0
44363,595,178413,0
44364,595,178414,0
44365,595,178415,0
44366,18,178418,0
44367,595,178419,0
44368,595,178421,0
44369,595,178422,0
44370,595,178423,0
44371,595,178424,0
44372,595,178426,0
44373,595,178427,0
44374,595,178428,0
44375,595,178430,0
44376,595,178431,0
44377,595,178432,0
44378,595,178433,0
44379,595,178434,0
44380,595,178435,0
44381,595,178436,0
44382,595,178437,0
44383,595,178438,0
44384,595,178440,0
44385,595,178442,0
44386,595,178443,0
44387,595,178444,0
44388,595,178445,0
44389,595,178446,0
44390,595,178447,0
44391,595,178448,0
44392,595,178449,0
44393,595,178450,0
44394,595,178452,0
44395,595,178454,0
44396,595,178457,0
44397,595,178458,0
44398,595,178459,0
44399,595,178461,0
44400,595,178462,0
44401,595,178463,0
44402,595,178464,0
44403,595,178465,0
44404,595,178466,0
44405,595,178467,0
44406,595,178468,0
44407,595,178469,0
44408,595,178470,0
44409,595,178471,0
44410,595,178472,0
44411,595,178473,0
44412,595,178474,0
44413,595,178475,0
44414,18,178476,0
44415,595,178477,0
44416,595,178478,0
44417,595,178479,0
44418,595,178480,0
44419,595,178481,0
44420,595,178482,0
44421,595,178483,0
44422,595,178484,0
44423,595,178485,0
44424,595,178486,0
44425,595,178487,0
44426,595,178488,0
44427,595,178490,0
44428,595,178491,0
44429,595,178492,0
44430,595,178493,0
44431,595,178495,0
44432,595,178496,0
44433,595,178497,0
44434,595,178498,0
44435,18,178499,0
44436,595,178500,0
44437,595,178503,0
44438,595,178504,0
44439,597,178505,0
44440,595,178506,0
44441,595,178507,0
44442,597,178508,0
44443,595,178509,0
44444,595,178510,0
44445,595,178512,0
44446,595,178513,0
44447,595,178514,0
44448,595,178515,0
44449,595,178516,0
44450,595,178517,0
44451,595,178518,0
44452,595,178519,0
44453,595,178520,0
44454,595,178522,0
44455,595,178523,0
44456,18,178524,0
44457,595,178525,0
44458,595,178526,0
44459,595,178527,0
44460,595,178528,0
44461,595,178529,0
44462,595,178530,0
44463,595,178531,0
44464,595,178532,0
44465,595,178533,0
44466,18,178534,0
44467,595,178535,0
44468,595,178536,0
44469,597,178538,0
44470,595,178539,0
44471,18,178540,0
44472,595,178541,0
44473,595,178543,0
44474,595,178544,0
44475,595,178546,0
44476,597,178547,0
44477,595,178548,0
44478,595,178549,0
44479,595,178550,0
44480,595,178551,0
44481,595,178552,0
44482,595,178553,0
44483,595,178554,0
44484,595,178555,0
44485,595,178556,0
44486,595,178557,0
44487,595,178558,0
44488,18,178559,0
44489,595,178564,0
44490,595,178568,0
44491,595,178569,0
44492,595,178570,0
44493,595,178571,0
44494,595,178572,0
44495,595,178573,0
44496,595,178574,0
44497,595,178575,0
44498,595,178576,0
44499,595,178577,0
44500,595,178578,0
44501,595,178580,0
44502,595,178581,0
44503,595,178582,0
44504,595,178583,0
44505,595,178584,0
44506,595,178587,0
44507,595,178589,0
44508,595,178590,0
44509,595,178591,0
44510,595,178592,0
44511,595,178593,0
44512,595,178594,0
44513,595,178595,0
44514,595,178597,0
44515,595,178598,0
44516,595,178600,0
44517,595,178602,0
44518,595,178603,0
44519,595,178604,0
44520,595,178606,0
44521,595,178607,0
44522,18,178608,0
44523,595,178612,0
44524,595,178614,0
44525,595,178615,0
44526,595,178616,0
44527,595,178617,0
44528,595,178618,0
44529,595,178619,0
44530,595,178620,0
44531,18,178621,0
44532,595,178622,0
44533,595,178623,0
44534,595,178625,0
44535,595,178626,0
44536,18,178627,0
44537,597,178628,0
44538,595,178629,0
44539,595,178630,0
44540,595,178631,0
44541,595,178632,0
44542,595,178633,0
44543,595,178634,0
44544,595,178635,0
44545,595,178636,0
44546,595,178637,0
44547,595,178638,0
44548,595,178639,0
44549,595,178640,0
44550,595,178641,0
44551,595,178643,0
44552,595,178644,0
44553,595,178646,0
44554,595,178647,0
44555,595,178648,0
44556,595,178649,0
44557,18,178650,0
44558,595,178651,0
44559,595,178652,0
44560,595,178654,0
44561,595,178655,0
44562,595,178656,0
44563,595,178657,0
44564,595,178658,0
44565,595,178659,0
44566,595,178660,0
44567,595,178663,0
44568,595,178664,0
44569,595,178666,0
44570,595,178667,0
44571,595,178668,0
44572,595,178669,0
44573,595,178670,0
44574,595,178671,0
44575,595,178672,0
44576,595,178673,0
44577,595,178674,0
44578,595,178675,0
44579,595,178676,0
44580,595,178677,0
44581,595,178678,0
44582,595,178679,0
44583,595,178680,0
44584,595,178681,0
44585,595,178683,0
44586,595,178684,0
44587,595,178685,0
44588,595,178686,0
44589,595,178687,0
44590,595,178688,0
44591,595,178689,0
44592,595,178690,0
44593,18,178691,0
44594,595,178692,0
44595,595,178693,0
44596,595,178694,0
44597,595,178696,0
44598,595,178697,0
44599,595,178698,0
44600,595,178700,0
44601,595,178701,0
44602,595,178702,0
44603,595,178703,0
44604,595,178704,0
44605,595,178705,0
44606,595,178706,0
44607,595,178707,0
44608,595,178708,0
44609,595,178710,0
44610,595,178711,0
44611,595,178712,0
44612,595,178714,0
44613,595,178715,0
44614,597,178716,0
44615,595,178717,0
44616,595,178718,0
44617,595,178719,0
44618,595,178720,0
44619,595,178721,0
44620,595,178722,0
44621,595,178723,0
44622,595,178724,0
44623,595,178725,0
44624,595,178726,0
44625,595,178728,0
44626,595,178730,0
44627,595,178731,0
44628,595,178732,0
44629,595,178733,0
44630,595,178734,0
44631,595,178735,0
44632,595,178737,0
44633,595,178738,0
44634,595,178739,0
44635,595,178740,0
44636,595,178741,0
44637,595,178743,0
44638,595,178744,0
44639,595,178745,0
44640,595,178747,0
44641,595,178748,0
44642,595,178749,0
44643,595,178750,0
44644,595,178752,0
44645,595,178753,0
44646,595,178754,0
44647,595,178755,0
44648,595,178756,0
44649,595,178757,0
44650,595,178758,0
44651,595,178760,0
44652,595,178761,0
44653,595,178762,0
44654,595,178763,0
44655,595,178764,0
44656,595,178765,0
44657,595,178766,0
44658,595,178767,0
44659,595,178770,0
44660,595,178771,0
44661,595,178772,0
44662,595,178773,0
44663,595,178774,0
44664,595,178775,0
44665,595,178777,0
44666,595,178778,0
44667,595,178779,0
44668,595,178780,0
44669,595,178781,0
44670,595,178783,0
44671,595,178784,0
44672,595,178785,0
44673,595,178786,0
44674,595,178787,0
44675,595,178788,0
44676,595,178789,0
44677,595,178790,0
44678,595,178791,0
44679,595,178792,0
44680,595,178794,0
44681,595,178795,0
44682,595,178796,0
44683,595,178797,0
44684,595,178799,0
44685,595,178800,0
44686,595,178801,0
44687,595,178802,0
44688,595,178803,0
44689,595,178804,0
44690,595,178805,0
44691,595,178806,0
44692,595,178807,0
44693,18,178808,0
44694,595,178809,0
44695,595,178810,0
44696,595,178811,0
44697,595,178812,0
44698,595,178813,0
44699,595,178815,0
44700,595,178816,0
44701,595,178817,0
44702,595,178818,0
44703,595,178821,0
44704,595,178822,0
44705,595,178823,0
44706,595,178824,0
44707,595,178825,0
44708,595,178826,0
44709,595,178828,0
44710,595,178829,0
44711,595,178830,0
44712,595,178832,0
44713,595,178833,0
44714,595,178834,0
44715,595,178835,0
44716,595,178836,0
44717,595,178837,0
44718,595,178838,0
44719,595,178839,0
44720,595,178840,0
44721,595,178841,0
44722,595,178842,0
44723,595,178843,0
44724,595,178844,0
44725,595,178847,0
44726,595,178848,0
44727,595,178849,0
44728,595,178851,0
44729,595,178852,0
44730,595,178853,0
44731,595,178854,0
44732,595,178855,0
44733,595,178856,0
44734,18,178857,0
44735,18,178858,0
44736,18,178859,0
44737,595,178860,0
44738,595,178861,0
44739,595,178862,0
44740,595,178863,0
44741,595,178864,0
44742,595,178865,0
44743,595,178866,0
44744,595,178867,0
44745,595,178868,0
44746,595,178870,0
44747,595,178871,0
44748,595,178872,0
44749,595,178873,0
44750,595,178874,0
44751,595,178875,0
44752,597,178876,0
44753,595,178877,0
44754,595,178878,0
44755,18,178879,0
44756,595,178880,0
44757,595,178881,0
44758,605,178883,0
44759,595,178884,0
44760,595,178885,0
44761,595,178887,0
44762,595,178888,0
44763,595,178889,0
44764,595,178890,0
44765,595,178891,0
44766,595,178892,0
44767,595,178894,0
44768,595,178895,0
44769,595,178896,0
44770,595,178898,0
44771,595,178899,0
44772,595,178900,0
44773,595,178901,0
44774,595,178902,0
